connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2019-02-28 09:00:00,5c8d951df9af8b70464df453,2-39-79-383,CA-492,0002,0039,13.725,000001001,7.3086111111111105,6.245555555555556,12.0,2.15,True,9,3,2,3,9,2,3-9,-0.7071067811865439,0.7071067811865511,0.8961096293139912,-0.4438327750974924,-0.9937122098932434,0.11196447610330051,0,0
2019-02-28 09:00:00,5c8d951df9af8b70464df454,2-39-95-27,CA-319,0002,0039,1.985,000000891,8.246944444444445,0.8597222222222223,6.0,5.166666666666667,True,9,3,2,3,9,2,3-9,-0.7071067811865439,0.7071067811865511,0.8961096293139912,-0.4438327750974924,-0.9937122098932434,0.11196447610330051,0,0
2019-02-28 10:00:00,5c8d951df9af8b70464df455,2-39-91-437,CA-317,0002,0039,9.279,000001095,6.0183333333333335,2.0658333333333334,9.38,6.983333333333333,True,10,3,2,3,10,2,3-10,-0.8660254037842983,0.5000000000002431,0.8998985618139033,-0.4360992759054622,-0.9972037971811778,0.07473009358645614,0,0
2019-02-28 10:00:00,5c8d951df9af8b70464df456,2-39-79-376,CA-324,0002,0039,11.982,000001274,4.468333333333334,4.444999999999999,9.99,2.316666666666667,True,10,3,2,3,10,2,3-10,-0.8660254037842983,0.5000000000002431,0.8998985618139033,-0.4360992759054622,-0.9972037971811778,0.07473009358645614,0,0
2019-02-28 11:00:00,5c8d951df9af8b70464df45a,2-39-125-21,CA-311,0002,0039,10.123,000001161,3.5380555555555557,3.5366666666666666,16.0,2.1333333333333333,True,11,3,2,3,11,2,3-11,-0.965925826289042,0.25881904510261894,0.9036207551194536,-0.4283334342744545,-0.999300704788398,0.037391194276340134,0,0
2019-02-28 11:00:00,5c8d951df9af8b70464df45b,2-39-90-440,CA-500,0002,0039,2.264,000001082,13.376666666666667,1.090277777777778,16.0,4.85,True,11,3,2,3,11,2,3-11,-0.965925826289042,0.25881904510261894,0.9036207551194536,-0.4283334342744545,-0.999300704788398,0.037391194276340134,0,0
2019-02-28 12:00:00,5c8d951df9af8b70464df45d,2-39-92-442,CA-498,0002,0039,25.442,000001208,7.101944444444444,5.508055555555556,40.0,9.0,True,12,3,2,3,12,2,3-12,-1.0,-7.746081373104474e-14,0.9072759331815607,-0.4205358261427059,-1.0,-2.9453421243195312e-15,0,0
2019-02-28 12:00:00,5c8d951df9af8b70464df45f,2-39-79-377,CA-325,0002,0039,9.703,000000777,3.454444444444445,3.453333333333333,18.0,3.0,True,12,3,2,3,12,2,3-12,-1.0,-7.746081373104474e-14,0.9072759331815607,-0.4205358261427059,-1.0,-2.9453421243195312e-15,0,0
2019-02-28 16:00:00,5c8d951df9af8b70464df464,2-39-89-25,CA-315,0002,0039,7.096,000001091,2.0372222222222223,2.0347222222222223,9.99,1.5333333333333334,True,16,3,2,3,16,2,3-16,-0.5000000000001001,-0.8660254037843809,0.9212211463850606,-0.3890393289283165,-0.9888308262251262,-0.14904226617619024,0,0
2019-02-28 16:00:00,5c8d951df9af8b70464df465,2-39-139-28,CA-303,0002,0039,1.954,000001746,1.6680555555555554,0.6961111111111111,45.8,1.6,True,16,3,2,3,16,2,3-16,-0.5000000000001001,-0.8660254037843809,0.9212211463850606,-0.3890393289283165,-0.9888308262251262,-0.14904226617619024,0,0
2019-02-28 18:00:00,5c8d951df9af8b70464df466,2-39-79-379,CA-327,0002,0039,9.625,000001108,4.091666666666667,2.3027777777777776,12.0,4.25,True,18,3,2,3,18,2,3-18,-2.1214658343115346e-13,-1.0,0.9277848514211318,-0.37311562480478966,-0.974927912181825,-0.22252093395630862,0,0
2019-02-28 18:00:00,5c8d951df9af8b70464df467,2-39-125-21,CA-311,0002,0039,11.256,000000754,1.7994444444444444,1.7838888888888889,15.0,3.1166666666666667,True,18,3,2,3,18,2,3-18,-2.1214658343115346e-13,-1.0,0.9277848514211318,-0.37311562480478966,-0.974927912181825,-0.22252093395630862,0,0
2019-02-28 18:00:00,5c8d951df9af8b70464df469,2-39-138-29,CA-304,0002,0039,3.474,000000675,1.8111111111111111,0.7202777777777778,25.04,2.4833333333333334,True,18,3,2,3,18,2,3-18,-2.1214658343115346e-13,-1.0,0.9277848514211318,-0.37311562480478966,-0.974927912181825,-0.22252093395630862,0,0
2019-02-28 20:00:00,5c8d951df9af8b70464df46a,2-39-130-31,CA-306,0002,0039,9.747,000001099,3.1580555555555554,1.631111111111111,35.04,2.066666666666667,True,20,3,2,3,20,2,3-20,0.49999999999973266,-0.866025403784593,0.9340733322570138,-0.35708123720839535,-0.9555728057861489,-0.2947551744108776,0,0
2019-02-28 21:00:00,5c8d951df9af8b70464df46b,2-39-139-28,CA-303,0002,0039,14.975,000000838,8.994444444444444,4.284166666666667,34.64,5.116666666666666,True,21,3,2,3,21,2,3-21,0.7071067811864559,-0.7071067811866392,0.937113777440255,-0.3490240222845072,-0.943883330308371,-0.33027906195515727,0,0
2019-02-28 22:00:00,5c8d951df9af8b70464df46c,2-39-79-377,CA-325,0002,0039,26.513,000000300,34.08222222222222,19.329722222222223,40.04,7.566666666666666,True,22,3,2,3,22,2,3-22,0.8660254037844634,-0.4999999999999571,0.940084723436388,-0.3409409226853384,-0.9308737486442017,-0.3653410243664016,0,0
2019-03-01 06:00:00,5c8ee69ff9af8b73ba19dc9a,2-39-89-25,CA-315,0002,0039,4.216,000000743,1.2611111111111113,1.258888888888889,8.0,1.3833333333333333,True,6,4,3,4,6,3,4-6,3.3661402686908575e-13,1.0,0.9613249703189789,-0.27541659616154984,-0.7818314824680446,-0.6234898018587149,0,0
2019-03-01 07:00:00,5c8ee69ff9af8b73ba19dc9d,2-39-78-365,CA-321,0002,0039,17.366,000000569,9.133055555555556,8.451944444444445,21.0,5.833333333333333,True,7,4,3,4,7,3,4-7,-0.25881904510236864,0.9659258262891091,0.963661132313577,-0.26712772613136715,-0.757971723145457,-0.6522874112781164,0,0
2019-03-01 07:00:00,5c8ee69ff9af8b73ba19dc9e,2-39-123-23,CA-313,0002,0039,4.711,000000858,8.839166666666667,1.5069444444444444,8.0,3.716666666666667,True,7,4,3,4,7,3,4-7,-0.25881904510236864,0.9659258262891091,0.963661132313577,-0.26712772613136715,-0.757971723145457,-0.6522874112781164,0,0
2019-03-01 07:00:00,5c8ee69ff9af8b73ba19dc9f,2-39-79-379,CA-327,0002,0039,15.822,000000676,12.765555555555554,4.633333333333334,25.48,11.15,True,7,4,3,4,7,3,4-7,-0.25881904510236864,0.9659258262891091,0.963661132313577,-0.26712772613136715,-0.757971723145457,-0.6522874112781164,0,0
2019-03-01 08:00:00,5c8ee69ff9af8b73ba19dca0,2-39-139-28,CA-303,0002,0039,12.167,000000559,9.020000000000001,2.970833333333333,15.65,7.65,True,8,4,3,4,8,3,4-8,-0.5000000000000187,0.8660254037844278,0.9659258262890689,-0.25881904510251863,-0.7330518718298574,-0.6801727377708859,0,0
2019-03-01 08:00:00,5c8ee69ff9af8b73ba19dca2,2-39-92-442,CA-498,0002,0039,41.687,000000818,8.823888888888888,6.2908333333333335,50.0,8.283333333333333,True,8,4,3,4,8,3,4-8,-0.5000000000000187,0.8660254037844278,0.9659258262890689,-0.25881904510251863,-0.7330518718298574,-0.6801727377708859,0,0
2019-03-01 08:00:00,5c8ee69ff9af8b73ba19dca3,2-39-131-30,CA-305,0002,0039,4.686,000000562,9.68222222222222,1.4930555555555556,7.0,3.816666666666667,True,8,4,3,4,8,3,4-8,-0.5000000000000187,0.8660254037844278,0.9659258262890689,-0.25881904510251863,-0.7330518718298574,-0.6801727377708859,0,0
2019-03-01 08:00:00,5c8ee69ff9af8b73ba19dca4,2-39-95-444,CA-497,0002,0039,7.385,000000234,7.230277777777777,1.953888888888889,7.5,7.883333333333334,True,8,4,3,4,8,3,4-8,-0.5000000000000187,0.8660254037844278,0.9659258262890689,-0.25881904510251863,-0.7330518718298574,-0.6801727377708859,0,0
2019-03-01 09:00:00,5c8ee69ff9af8b73ba19dca5,2-39-78-360,CA-322,0002,0039,31.11,000000579,6.565555555555556,6.45,100.8,7.233333333333333,True,9,4,3,4,9,3,4-9,-0.7071067811863679,0.7071067811867272,0.9681188842889231,-0.2504911692718343,-0.7071067811865674,-0.7071067811865276,0,0
2019-03-01 09:00:00,5c8ee69ff9af8b73ba19dca6,2-39-79-376,CA-324,0002,0039,9.874,000001470,7.919722222222222,1.6458333333333333,11.68,5.05,True,9,4,3,4,9,3,4-9,-0.7071067811863679,0.7071067811867272,0.9681188842889231,-0.2504911692718343,-0.7071067811865674,-0.7071067811865276,0,0
2019-03-01 09:00:00,5c8ee69ff9af8b73ba19dca7,2-39-127-19,CA-309,0002,0039,9.692,000000712,9.75388888888889,2.7675,24.0,7.633333333333334,True,9,4,3,4,9,3,4-9,-0.7071067811863679,0.7071067811867272,0.9681188842889231,-0.2504911692718343,-0.7071067811865674,-0.7071067811865276,0,0
2019-03-01 09:00:00,5c8ee69ff9af8b73ba19dca8,2-39-124-558,CA-504,0002,0039,5.574,000001534,7.0325,1.7175,10.0,6.3,True,9,4,3,4,9,3,4-9,-0.7071067811863679,0.7071067811867272,0.9681188842889231,-0.2504911692718343,-0.7071067811865674,-0.7071067811865276,0,0
2019-03-01 09:00:00,5c8ee69ff9af8b73ba19dca9,2-39-125-21,CA-311,0002,0039,3.842,000000567,9.119444444444444,1.1952777777777779,6.66,7.133333333333334,True,9,4,3,4,9,3,4-9,-0.7071067811863679,0.7071067811867272,0.9681188842889231,-0.2504911692718343,-0.7071067811865674,-0.7071067811865276,0,0
2019-03-01 10:00:00,5c8ee69ff9af8b73ba19dcab,2-39-79-380,CA-489,0002,0039,11.354,000000558,9.116111111111111,1.9822222222222223,14.0,8.566666666666666,True,10,4,3,4,10,3,4-10,-0.8660254037844012,0.500000000000065,0.9702401436693332,-0.2421447162597433,-0.6801727377709272,-0.733051871829819,0,0
2019-03-01 10:00:00,5c8ee69ff9af8b73ba19dcac,2-39-90-440,CA-500,0002,0039,10.747,000001095,6.065555555555556,1.7950000000000002,14.07,6.983333333333333,True,10,4,3,4,10,3,4-10,-0.8660254037844012,0.500000000000065,0.9702401436693332,-0.2421447162597433,-0.6801727377709272,-0.733051871829819,0,0
2019-03-01 12:00:00,5c8ee69ff9af8b73ba19dcae,2-39-78-366,CA-323,0002,0039,19.069,000000850,10.839444444444444,3.4074999999999998,30.0,1.0,True,12,4,3,4,12,3,4-12,-1.0,1.714740731448198e-13,0.9742666426322899,-0.22539855601579575,-0.6234898018587146,-0.7818314824680449,0,0
2019-03-01 12:00:00,5c8ee69ff9af8b73ba19dcaf,2-39-79-382,CA-491,0002,0039,2.157,000001082,12.200833333333332,1.0605555555555555,16.0,4.85,True,12,4,3,4,12,3,4-12,-1.0,1.714740731448198e-13,0.9742666426322899,-0.22539855601579575,-0.6234898018587146,-0.7818314824680449,0,0
2019-03-01 12:00:00,5c8ee69ff9af8b73ba19dcb0,2-39-78-363,CA-320,0002,0039,6.755,000001124,6.187777777777778,2.1075,8.0,1.0,True,12,4,3,4,12,3,4-12,-1.0,1.714740731448198e-13,0.9742666426322899,-0.22539855601579575,-0.6234898018587146,-0.7818314824680449,0,0
2019-03-01 14:00:00,5c8ee69ff9af8b73ba19dcb2,2-39-130-31,CA-306,0002,0039,6.78,000001135,1.8924999999999998,1.891388888888889,20.0,3.566666666666667,True,14,4,3,4,14,3,4-14,-0.8660254037843452,-0.5000000000001618,0.9780041287308051,-0.20858553206178715,-0.5633200580636201,-0.8262387743159961,0,0
2019-03-01 18:00:00,5c8ee69ff9af8b73ba19dcb3,2-39-131-30,CA-305,0002,0039,10.427,000000838,24.270555555555557,3.046388888888889,34.64,5.116666666666666,True,18,4,3,4,18,3,4-18,-6.334119420553877e-15,-1.0,0.9846077135482527,-0.17477886148296642,-0.43388373911759553,-0.9009688679024012,0,0
2019-03-02 07:00:00,5c903811f9af8b77188eb6fe,2-39-139-28,CA-303,0002,0039,7.34,000000675,1.8127777777777778,1.3330555555555557,31.92,2.4833333333333334,True,7,5,3,5,7,3,5-7,-0.25881904510212816,0.9659258262891735,0.9979700911105203,-0.06368435639040322,0.037391194276283825,-0.9993007047884002,0,1
2019-03-02 09:00:00,5c903811f9af8b77188eb700,2-39-139-28,CA-303,0002,0039,6.21,000000248,0.9216666666666666,0.9202777777777779,10.0,2.5166666666666666,True,9,5,3,5,9,3,5-9,-0.7071067811865134,0.7071067811865817,0.9989188913521967,-0.04648707884668818,0.11196447610330101,-0.9937122098932434,0,1
2019-03-02 09:00:00,5c903811f9af8b77188eb701,2-39-127-19,CA-309,0002,0039,1.803,000000291,0.27027777777777773,0.2688888888888889,50.0,1.7666666666666666,True,9,5,3,5,9,3,5-9,-0.7071067811865134,0.7071067811865817,0.9989188913521967,-0.04648707884668818,0.11196447610330101,-0.9937122098932434,0,1
2019-03-02 10:00:00,5c903811f9af8b77188eb702,2-39-127-19,CA-309,0002,0039,6.856,000001133,1.0069444444444444,1.0058333333333334,8.0,1.0,True,10,5,3,5,10,3,5-10,-0.8660254037845041,0.49999999999988665,0.9992821834301173,-0.03788294971537071,0.1490422661761849,-0.988830826225127,0,1
2019-03-02 10:00:00,5c903811f9af8b77188eb703,2-39-125-21,CA-311,0002,0039,18.569,000000489,3.7558333333333334,2.891944444444445,55.0,9.033333333333333,True,10,5,3,5,10,3,5-10,-0.8660254037845041,0.49999999999988665,0.9992821834301173,-0.03788294971537071,0.1490422661761849,-0.988830826225127,0,1
2019-03-02 13:00:00,5c903811f9af8b77188eb705,2-39-79-377,CA-325,0002,0039,14.878,000000248,6.386111111111111,2.288888888888889,15.0,4.266666666666667,True,13,5,3,5,13,3,5-13,-0.9659258262891307,-0.2588190451022877,0.9999273206723571,-0.012056258665150995,0.2588190451025267,-0.9659258262890668,0,1
2019-03-02 16:00:00,5c903811f9af8b77188eb708,2-39-139-28,CA-303,0002,0039,6.552,000001957,1.2183333333333333,1.0575,6.66,1.05,True,16,5,3,5,16,3,5-16,-0.5000000000001374,-0.8660254037843593,0.9999050722505991,0.01377847914409633,0.3653410243663966,-0.9308737486442037,0,1
2019-03-02 19:00:00,5c903811f9af8b77188eb709,2-39-129-17,CA-307,0002,0039,12.292,000000838,16.31138888888889,3.5094444444444446,34.64,5.116666666666666,True,19,5,3,5,19,3,5-19,0.2588190451024472,-0.965925826289088,0.9992154530141995,0.03960402072552974,0.4672686282730093,-0.8841153935046376,0,1
2019-03-03 10:00:00,5c918990f9af8b7c35cd2a0e,2-39-79-377,CA-325,0002,0039,17.923,000000248,6.601944444444444,2.7527777777777778,20.0,3.6666666666666665,True,10,6,3,6,10,3,6-10,-0.8660254037843796,0.5000000000001023,0.9857884686477759,0.16799135418548458,0.8660254037844546,-0.4999999999999724,0,1
2019-03-03 13:00:00,5c918990f9af8b7c35cd2a12,2-39-139-28,CA-303,0002,0039,3.088,000001309,0.5758333333333333,0.5744444444444444,27.0,1.0,True,13,6,3,6,13,3,6-13,-0.9659258262890774,-0.2588190451024865,0.9811198420926497,0.1934007638353432,0.9165622558699644,-0.39989202431976795,0,1
2019-03-03 13:00:00,5c918990f9af8b7c35cd2a13,2-39-79-379,CA-327,0002,0039,32.248,000001214,6.309722222222222,4.863333333333333,37.5,5.366666666666666,True,13,6,3,6,13,3,6-13,-0.9659258262890774,-0.2588190451024865,0.9811198420926497,0.1934007638353432,0.9165622558699644,-0.39989202431976795,0,1
2019-03-03 14:00:00,5c918990f9af8b7c35cd2a16,2-39-123-23,CA-313,0002,0039,13.547,000000754,6.954166666666667,2.0741666666666667,15.0,3.1166666666666667,True,14,6,3,6,14,3,6-14,-0.8660254037845942,-0.49999999999973055,0.9794179483282177,0.20184271721453,0.9308737486441999,-0.36534102436640614,0,1
2019-03-03 14:00:00,5c918990f9af8b7c35cd2a17,2-39-139-28,CA-303,0002,0039,5.239,000001236,1.6352777777777776,1.6330555555555555,8.0,1.1833333333333333,True,14,6,3,6,14,3,6-14,-0.8660254037845942,-0.49999999999973055,0.9794179483282177,0.20184271721453,0.9308737486441999,-0.36534102436640614,0,1
2019-03-03 15:00:00,5c918990f9af8b7c35cd2a18,2-39-95-27,CA-319,0002,0039,6.415,000001222,4.111944444444444,2.0544444444444445,8.0,2.683333333333333,True,15,6,3,6,15,3,6-15,-0.7071067811866409,-0.7071067811864541,0.9776434179716351,0.21026970132841014,0.9438833303083694,-0.3302790619551619,0,1
2019-03-03 17:00:00,5c918990f9af8b7c35cd2a19,2-39-126-20,CA-310,0002,0039,2.025,000000243,0.3022222222222222,0.30083333333333334,32.0,1.5,True,17,6,3,6,17,3,6-17,-0.25881904510274156,-0.9659258262890091,0.9738769792773343,0.22707626303437026,0.9659258262890641,-0.2588190451025366,0,1
2019-03-04 07:00:00,5c92db1df9af8b020ee75d11,2-39-78-365,CA-321,0002,0039,29.573,000000569,10.1025,8.900277777777777,39.0,8.816666666666666,True,7,0,3,0,7,3,0-7,-0.2588190451025258,0.965925826289067,0.9394961048225247,0.3425595846320808,0.9659258262890681,0.25881904510252146,0,0
2019-03-04 07:00:00,5c92db1df9af8b020ee75d13,2-39-79-383,CA-492,0002,0039,7.198,000001001,8.435277777777777,1.206388888888889,12.0,2.15,True,7,0,3,0,7,3,0-7,-0.2588190451025258,0.965925826289067,0.9394961048225247,0.3425595846320808,0.9659258262890681,0.25881904510252146,0,0
2019-03-04 08:00:00,5c92db1df9af8b020ee75d14,2-39-123-23,CA-313,0002,0039,6.062,000000858,7.9975000000000005,1.9033333333333333,8.0,3.716666666666667,True,8,0,3,0,8,3,0-8,-0.5000000000001595,0.8660254037843464,0.9365112411970495,0.35063755519276846,0.9555728057861353,0.29475517441092164,0,0
2019-03-04 08:00:00,5c92db1df9af8b020ee75d16,2-39-79-381,CA-490,0002,0039,9.076,000000632,12.025277777777777,4.795277777777778,16.0,9.583333333333334,True,8,0,3,0,8,3,0-8,-0.5000000000001595,0.8660254037843464,0.9365112411970495,0.35063755519276846,0.9555728057861353,0.29475517441092164,0,0
2019-03-04 08:00:00,5c92db1df9af8b020ee75d17,2-39-95-444,CA-497,0002,0039,16.38,000000234,8.448333333333332,2.458055555555555,17.5,7.883333333333334,True,8,0,3,0,8,3,0-8,-0.5000000000001595,0.8660254037843464,0.9365112411970495,0.35063755519276846,0.9555728057861353,0.29475517441092164,0,0
2019-03-04 08:00:00,5c92db1df9af8b020ee75d19,2-39-79-377,CA-325,0002,0039,15.3,000000676,12.134722222222223,4.585277777777778,25.48,11.15,True,8,0,3,0,8,3,0-8,-0.5000000000001595,0.8660254037843464,0.9365112411970495,0.35063755519276846,0.9555728057861353,0.29475517441092164,0,0
2019-03-04 08:00:00,5c92db1df9af8b020ee75d1a,2-39-79-376,CA-324,0002,0039,16.639,000001470,8.581944444444444,5.095,17.52,6.4,True,8,0,3,0,8,3,0-8,-0.5000000000001595,0.8660254037843464,0.9365112411970495,0.35063755519276846,0.9555728057861353,0.29475517441092164,0,0
2019-03-04 08:00:00,5c92db1df9af8b020ee75d1b,2-39-131-30,CA-305,0002,0039,6.069,000000712,2.858055555555555,1.8158333333333334,24.0,7.633333333333334,True,8,0,3,0,8,3,0-8,-0.5000000000001595,0.8660254037843464,0.9365112411970495,0.35063755519276846,0.9555728057861353,0.29475517441092164,0,0
2019-03-04 08:00:00,5c92db1df9af8b020ee75d1c,2-39-78-366,CA-323,0002,0039,6.413,000001083,3.6550000000000002,2.140833333333333,8.0,3.716666666666667,True,8,0,3,0,8,3,0-8,-0.5000000000001595,0.8660254037843464,0.9365112411970495,0.35063755519276846,0.9555728057861353,0.29475517441092164,0,0
2019-03-04 08:00:00,5c92db1df9af8b020ee75d1d,2-39-89-439,CA-501,0002,0039,19.028,000001957,8.548055555555555,2.9641666666666664,23.31,7.083333333333333,True,8,0,3,0,8,3,0-8,-0.5000000000001595,0.8660254037843464,0.9365112411970495,0.35063755519276846,0.9555728057861353,0.29475517441092164,0,0
2019-03-04 09:00:00,5c92db1df9af8b020ee75d1e,2-39-124-558,CA-504,0002,0039,8.077,000001534,7.105277777777777,2.5108333333333333,10.0,6.3,True,9,0,3,0,9,3,0-9,-0.707106781186483,0.7071067811866121,0.9334569230703782,0.3586895214136901,0.9438833303083746,0.3302790619551471,0,0
2019-03-04 09:00:00,5c92db1df9af8b020ee75d1f,2-39-92-442,CA-498,0002,0039,18.364,000001104,3.775,2.9230555555555555,25.0,5.95,True,9,0,3,0,9,3,0-9,-0.707106781186483,0.7071067811866121,0.9334569230703782,0.3586895214136901,0.9438833303083746,0.3302790619551471,0,0
2019-03-04 09:00:00,5c92db1df9af8b020ee75d20,2-39-127-19,CA-309,0002,0039,4.246,000000562,3.7633333333333336,1.3975,7.0,3.816666666666667,True,9,0,3,0,9,3,0-9,-0.707106781186483,0.7071067811866121,0.9334569230703782,0.3586895214136901,0.9438833303083746,0.3302790619551471,0,0
2019-03-04 09:00:00,5c92db1df9af8b020ee75d21,2-39-129-17,CA-307,0002,0039,3.914,000000567,9.810277777777777,1.1891666666666665,6.66,7.133333333333334,True,9,0,3,0,9,3,0-9,-0.707106781186483,0.7071067811866121,0.9334569230703782,0.3586895214136901,0.9438833303083746,0.3302790619551471,0,0
2019-03-04 09:00:00,5c92db1df9af8b020ee75d22,2-39-79-380,CA-489,0002,0039,12.212,000001285,4.012222222222222,3.964722222222222,16.0,3.8,True,9,0,3,0,9,3,0-9,-0.707106781186483,0.7071067811866121,0.9334569230703782,0.3586895214136901,0.9438833303083746,0.3302790619551471,0,0
2019-03-04 09:00:00,5c92db1df9af8b020ee75d23,2-39-128-562,CA-508,0002,0039,11.079,000000069,7.1875,1.8677777777777778,20.0,5.166666666666667,True,9,0,3,0,9,3,0-9,-0.707106781186483,0.7071067811866121,0.9334569230703782,0.3586895214136901,0.9438833303083746,0.3302790619551471,0,0
2019-03-04 09:00:00,5c92db1df9af8b020ee75d24,2-39-88-24,CA-314,0002,0039,6.62,000001481,5.8525,2.142777777777778,8.0,4.25,True,9,0,3,0,9,3,0-9,-0.707106781186483,0.7071067811866121,0.9334569230703782,0.3586895214136901,0.9438833303083746,0.3302790619551471,0,0
2019-03-04 10:00:00,5c92db1df9af8b020ee75d25,2-39-79-382,CA-491,0002,0039,7.958,000000714,6.696944444444444,2.4283333333333332,18.0,7.916666666666667,True,10,0,3,0,10,3,0-10,-0.8660254037842552,0.5000000000003179,0.9303333769599547,0.3667148861367465,0.9308737486442056,0.36534102436639154,0,0
2019-03-04 10:00:00,5c92db1df9af8b020ee75d26,2-39-91-437,CA-317,0002,0039,11.947,000001095,7.607777777777778,2.0325,14.07,6.983333333333333,True,10,0,3,0,10,3,0-10,-0.8660254037842552,0.5000000000003179,0.9303333769599547,0.3667148861367465,0.9308737486442056,0.36534102436639154,0,0
2019-03-04 10:00:00,5c92db1df9af8b020ee75d27,2-39-91-441,CA-499,0002,0039,12.487,000000558,8.917222222222222,2.0502777777777776,14.0,8.566666666666666,True,10,0,3,0,10,3,0-10,-0.8660254037842552,0.5000000000003179,0.9303333769599547,0.3667148861367465,0.9308737486442056,0.36534102436639154,0,0
2019-03-04 12:00:00,5c92db1df9af8b020ee75d29,2-39-95-27,CA-319,0002,0039,4.801,000000891,5.518055555555555,1.591388888888889,6.0,5.166666666666667,True,12,0,3,0,12,3,0-12,-1.0,8.784031999485172e-15,0.9238795325112832,0.3826834323650985,0.9009688679024302,0.43388373911753503,0,0
2019-03-04 12:00:00,5c92db1df9af8b020ee75d2a,2-39-78-360,CA-322,0002,0039,26.886,000000832,4.856111111111111,4.855,27.0,4.8,True,12,0,3,0,12,3,0-12,-1.0,8.784031999485172e-15,0.9238795325112832,0.3826834323650985,0.9009688679024302,0.43388373911753503,0,0
2019-03-04 12:00:00,5c92db1df9af8b020ee75d2b,2-39-78-364,CA-495,0002,0039,6.673,000001124,6.308888888888889,2.088888888888889,8.0,1.0,True,12,0,3,0,12,3,0-12,-1.0,8.784031999485172e-15,0.9238795325112832,0.3826834323650985,0.9009688679024302,0.43388373911753503,0,0
2019-03-04 14:00:00,5c92db1df9af8b020ee75d2d,2-39-92-442,CA-498,0002,0039,2.961,000001104,3.7933333333333334,0.545,25.0,5.95,True,14,0,3,0,14,3,0-14,-0.8660254037844913,-0.4999999999999088,0.9171516223619031,0.39853845686323564,0.8660254037844339,0.5000000000000081,0,0
2019-03-04 14:00:00,5c92db1df9af8b020ee75d2e,2-39-139-28,CA-303,0002,0039,1.773,000000562,3.7469444444444444,0.6291666666666667,3.5,3.25,True,14,0,3,0,14,3,0-14,-0.8660254037844913,-0.4999999999999088,0.9171516223619031,0.39853845686323564,0.8660254037844339,0.5000000000000081,0,0
2019-03-04 14:00:00,5c92db1df9af8b020ee75d2f,2-39-78-366,CA-323,0002,0039,2.377,000001083,1.7497222222222222,1.7480555555555557,8.0,3.716666666666667,True,14,0,3,0,14,3,0-14,-0.8660254037844913,-0.4999999999999088,0.9171516223619031,0.39853845686323564,0.8660254037844339,0.5000000000000081,0,0
2019-03-04 15:00:00,5c92db1df9af8b020ee75d30,2-39-127-19,CA-309,0002,0039,9.488,000000712,5.074444444444444,2.7308333333333334,18.0,2.9,True,15,0,3,0,15,3,0-15,-0.7071067811868169,-0.7071067811862781,0.9136855131807695,0.40642192731642046,0.8467241992283001,0.5320320765153111,0,0
2019-03-04 16:00:00,5c92db1df9af8b020ee75d31,2-39-92-436,CA-318,0002,0039,17.043,000001135,5.53,5.341666666666667,20.0,3.566666666666667,True,16,0,3,0,16,3,0-16,-0.5000000000001747,-0.8660254037843377,0.9101516423233352,0.4142752562924024,0.826238774316002,0.5633200580636116,0,0
2019-03-04 16:00:00,5c92db1df9af8b020ee75d32,2-39-130-31,CA-306,0002,0039,15.431,000000838,5.006944444444445,4.473888888888889,34.64,5.116666666666666,True,16,0,3,0,16,3,0-16,-0.5000000000001747,-0.8660254037843377,0.9101516423233352,0.4142752562924024,0.826238774316002,0.5633200580636116,0,0
2019-03-04 16:00:00,5c92db1df9af8b020ee75d33,2-39-128-18,CA-308,0002,0039,4.811,000000774,1.4077777777777778,1.4066666666666667,8.0,1.0,True,16,0,3,0,16,3,0-16,-0.5000000000001747,-0.8660254037843377,0.9101516423233352,0.4142752562924024,0.826238774316002,0.5633200580636116,0,0
2019-03-04 18:00:00,5c92db1df9af8b020ee75d34,2-39-131-30,CA-305,0002,0039,13.207,000001274,3.02,2.080833333333333,13.32,2.316666666666667,True,18,0,3,0,18,3,0-18,1.5635592172478076e-13,-1.0,0.9028816689156842,0.429889162384944,0.7818314824680159,0.623489801858751,0,0
2019-03-04 19:00:00,5c92db1df9af8b020ee75d35,2-39-129-17,CA-307,0002,0039,12.454,000000754,2.951388888888889,1.9200000000000002,15.0,3.1166666666666667,True,19,0,3,0,19,3,0-19,0.25881904510240555,-0.9659258262890992,0.8991461055286453,0.43764858152708574,0.7579717231454641,0.6522874112781082,0,0
2019-03-04 21:00:00,5c92db1df9af8b020ee75d37,2-39-125-21,CA-311,0002,0039,7.305,000000637,1.0638888888888889,1.0616666666666668,39.62,3.45,True,21,0,3,0,21,3,0-21,0.7071067811863949,-0.7071067811867001,0.8914752105708913,0.45306947473603326,0.7071067811865349,0.7071067811865601,0,0
2019-03-05 07:00:00,5c942ca4f9af8b06b04b3b9a,2-39-78-365,CA-321,0002,0039,5.861,000000569,10.415,6.140277777777778,15.0,8.816666666666666,True,7,1,3,1,7,3,1-7,-0.2588190451022853,0.9659258262891314,0.8492021815265748,0.5280678506503745,0.3998920243197729,0.9165622558699622,0,0
