date,year,month,day,weekday,hour,demand,temperature
2007/4/5,2007,4,5,4,24,121.7,42.8
2007/4/6,2007,4,6,5,1,114.8,41.56
2007/4/6,2007,4,6,5,2,112.5,40.36
2007/4/6,2007,4,6,5,3,114.5,38.8
2007/4/6,2007,4,6,5,4,118.3,37.88
2007/4/6,2007,4,6,5,5,127,36.4
2007/4/6,2007,4,6,5,6,141,35.32
2007/4/6,2007,4,6,5,7,164,34.2
2007/4/6,2007,4,6,5,8,173.5,36.4
2007/4/6,2007,4,6,5,9,162.1,40.4
2007/4/6,2007,4,6,5,10,148.9,43.16
2007/4/6,2007,4,6,5,11,136,45.44
2007/4/6,2007,4,6,5,12,124.7,47.08
2007/4/6,2007,4,6,5,13,115.4,49.28
2007/4/6,2007,4,6,5,14,108,51.08
2007/4/6,2007,4,6,5,15,102.7,52.6
2007/4/6,2007,4,6,5,16,100.1,53.68
2007/4/6,2007,4,6,5,17,100.8,53.6
2007/4/6,2007,4,6,5,18,104.8,53
2007/4/6,2007,4,6,5,19,110.9,51.44
2007/4/6,2007,4,6,5,20,123.4,48.36
2007/4/6,2007,4,6,5,21,138.8,46.84
2007/4/6,2007,4,6,5,22,138.5,45.4
2007/4/6,2007,4,6,5,23,133.6,43.76
2007/4/6,2007,4,6,5,24,125.5,42.44
2007/4/7,2007,4,7,6,1,116.7,41.64
2007/4/7,2007,4,7,6,2,112.9,40.88
2007/4/7,2007,4,7,6,3,112.7,39.28
2007/4/7,2007,4,7,6,4,115.7,37.52
2007/4/7,2007,4,7,6,5,122.6,35.24
2007/4/7,2007,4,7,6,6,132.9,34.4
2007/4/7,2007,4,7,6,7,147.9,33.04
2007/4/7,2007,4,7,6,8,167.6,33.56
2007/4/7,2007,4,7,6,9,188.4,34.92
2007/4/7,2007,4,7,6,10,198.2,36.8
2007/4/7,2007,4,7,6,11,192.3,38.64
2007/4/7,2007,4,7,6,12,181,40.72
2007/4/7,2007,4,7,6,13,168.8,42.56
2007/4/7,2007,4,7,6,14,157.5,43.96
2007/4/7,2007,4,7,6,15,146.9,45.12
2007/4/7,2007,4,7,6,16,139.9,45.68
2007/4/7,2007,4,7,6,17,137.7,46.04
2007/4/7,2007,4,7,6,18,140.2,45.44
2007/4/7,2007,4,7,6,19,146.4,43.88
2007/4/7,2007,4,7,6,20,163.5,41.36
2007/4/7,2007,4,7,6,21,182.3,38.72
2007/4/7,2007,4,7,6,22,184.1,36.84
2007/4/7,2007,4,7,6,23,180.6,35.44
2007/4/7,2007,4,7,6,24,171,34.16
2007/4/8,2007,4,8,7,1,163.9,33.36
2007/4/8,2007,4,8,7,2,161.7,32
2007/4/8,2007,4,8,7,3,163.1,31.44
2007/4/8,2007,4,8,7,4,164.9,30.32
2007/4/8,2007,4,8,7,5,171.2,29.48
2007/4/8,2007,4,8,7,6,180.6,28.72
2007/4/8,2007,4,8,7,7,188.7,27.64
2007/4/8,2007,4,8,7,8,199.4,30.96
2007/4/8,2007,4,8,7,9,200.4,36.2
2007/4/8,2007,4,8,7,10,190.7,39.08
2007/4/8,2007,4,8,7,11,170.9,41.96
2007/4/8,2007,4,8,7,12,149.5,44.52
2007/4/8,2007,4,8,7,13,139.6,47
2007/4/8,2007,4,8,7,14,130.6,48.76
2007/4/8,2007,4,8,7,15,123.6,50.48
2007/4/8,2007,4,8,7,16,116.1,51.2
2007/4/8,2007,4,8,7,17,111.2,51.68
2007/4/8,2007,4,8,7,18,109.7,51.36
2007/4/8,2007,4,8,7,19,112.4,50.08
2007/4/8,2007,4,8,7,20,126.6,46.8
2007/4/8,2007,4,8,7,21,149.3,42.68
2007/4/8,2007,4,8,7,22,152.5,40.72
2007/4/8,2007,4,8,7,23,149.9,39.16
2007/4/8,2007,4,8,7,24,143.2,37.84
2007/4/9,2007,4,9,1,1,137.9,36.88
2007/4/9,2007,4,9,1,2,138.7,36.92
2007/4/9,2007,4,9,1,3,141.5,35.92
2007/4/9,2007,4,9,1,4,145.3,35.36
2007/4/9,2007,4,9,1,5,151.5,36.16
2007/4/9,2007,4,9,1,6,161.6,35.72
2007/4/9,2007,4,9,1,7,170.5,35.44
2007/4/9,2007,4,9,1,8,174.4,36.96
2007/4/9,2007,4,9,1,9,170.2,40
2007/4/9,2007,4,9,1,10,158.6,43.88
2007/4/9,2007,4,9,1,11,144.1,46.4
2007/4/9,2007,4,9,1,12,131,48.68
2007/4/9,2007,4,9,1,13,120.3,49.96
2007/4/9,2007,4,9,1,14,114.5,51.08
2007/4/9,2007,4,9,1,15,110.3,52.24
2007/4/9,2007,4,9,1,16,108.3,53.24
2007/4/9,2007,4,9,1,17,109.5,53.08
2007/4/9,2007,4,9,1,18,114,53.16
2007/4/9,2007,4,9,1,19,120.2,52.04
2007/4/9,2007,4,9,1,20,134.7,47.92
2007/4/9,2007,4,9,1,21,155.9,43.96
2007/4/9,2007,4,9,1,22,156.8,41.96
2007/4/9,2007,4,9,1,23,150.5,39.8
2007/4/9,2007,4,9,1,24,141.1,38.16
2007/4/10,2007,4,10,2,1,137.1,37
2007/4/10,2007,4,10,2,2,137.7,35.76
2007/4/10,2007,4,10,2,3,139.6,34.84
2007/4/10,2007,4,10,2,4,146.4,34
2007/4/10,2007,4,10,2,5,153.7,33.28
2007/4/10,2007,4,10,2,6,166.2,32.88
2007/4/10,2007,4,10,2,7,179.1,32.64
2007/4/10,2007,4,10,2,8,181.5,36.56
2007/4/10,2007,4,10,2,9,166.9,44
2007/4/10,2007,4,10,2,10,145.3,49.12
2007/4/10,2007,4,10,2,11,130.1,52.2
2007/4/10,2007,4,10,2,12,120.1,54.64
2007/4/10,2007,4,10,2,13,112.2,55.84
2007/4/10,2007,4,10,2,14,105.9,57.56
2007/4/10,2007,4,10,2,15,101.6,58.36
2007/4/10,2007,4,10,2,16,99.2,58.76
2007/4/10,2007,4,10,2,17,101.2,58.72
2007/4/10,2007,4,10,2,18,104.7,57.84
2007/4/10,2007,4,10,2,19,111.5,56.12
2007/4/10,2007,4,10,2,20,123.1,53.24
2007/4/10,2007,4,10,2,21,138.2,51.4
2007/4/10,2007,4,10,2,22,137.3,50.2
2007/4/10,2007,4,10,2,23,129,49.44
2007/4/10,2007,4,10,2,24,118.1,48.32
2007/4/11,2007,4,11,3,1,111.5,47.84
2007/4/11,2007,4,11,3,2,110.1,47.24
2007/4/11,2007,4,11,3,3,110.6,47.48
2007/4/11,2007,4,11,3,4,112.3,47.8
2007/4/11,2007,4,11,3,5,117.3,48.48
2007/4/11,2007,4,11,3,6,127.2,48.24
2007/4/11,2007,4,11,3,7,141.1,48.52
2007/4/11,2007,4,11,3,8,148.1,49.24
2007/4/11,2007,4,11,3,9,145.6,50
2007/4/11,2007,4,11,3,10,142.4,51.08
2007/4/11,2007,4,11,3,11,138.3,52.24
2007/4/11,2007,4,11,3,12,134.1,53.08
2007/4/11,2007,4,11,3,13,127.8,54.32
2007/4/11,2007,4,11,3,14,119.7,55.08
2007/4/11,2007,4,11,3,15,113.4,55.92
2007/4/11,2007,4,11,3,16,111.9,56.2
2007/4/11,2007,4,11,3,17,116.7,56.04
2007/4/11,2007,4,11,3,18,123.3,56.04
2007/4/11,2007,4,11,3,19,131.3,56.4
2007/4/11,2007,4,11,3,20,136.4,56.12
2007/4/11,2007,4,11,3,21,140.6,56.32
2007/4/11,2007,4,11,3,22,132.8,56.8
2007/4/11,2007,4,11,3,23,120,57.36
2007/4/11,2007,4,11,3,24,105.1,57.88
2007/4/12,2007,4,12,4,1,93.2,58.88
2007/4/12,2007,4,12,4,2,87.1,59.76
2007/4/12,2007,4,12,4,3,83.7,59.8
2007/4/12,2007,4,12,4,4,82.4,59.72
2007/4/12,2007,4,12,4,5,83.3,58.96
2007/4/12,2007,4,12,4,6,88.6,58.48
2007/4/12,2007,4,12,4,7,98.3,57.92
2007/4/12,2007,4,12,4,8,103.9,58.2
2007/4/12,2007,4,12,4,9,105.9,59.24
2007/4/12,2007,4,12,4,10,107.4,61.8
2007/4/12,2007,4,12,4,11,107.4,65.28
2007/4/12,2007,4,12,4,12,105.5,67.16
2007/4/12,2007,4,12,4,13,103.1,68.52
2007/4/12,2007,4,12,4,14,102.2,69.8
2007/4/12,2007,4,12,4,15,101.7,70.88
2007/4/12,2007,4,12,4,16,102.5,71.56
2007/4/12,2007,4,12,4,17,105.4,71.4
2007/4/12,2007,4,12,4,18,107.9,70.68
2007/4/12,2007,4,12,4,19,110.8,68.68
2007/4/12,2007,4,12,4,20,112.3,65.36
2007/4/12,2007,4,12,4,21,123.6,61.36
2007/4/12,2007,4,12,4,22,119.1,59.4
2007/4/12,2007,4,12,4,23,107.4,57.6
2007/4/12,2007,4,12,4,24,93.4,56.36
2007/4/13,2007,4,13,5,1,82.4,54.96
2007/4/13,2007,4,13,5,2,78.6,52.72
2007/4/13,2007,4,13,5,3,77.9,50.68
2007/4/13,2007,4,13,5,4,79.8,49.32
2007/4/13,2007,4,13,5,5,85.8,47.32
2007/4/13,2007,4,13,5,6,97.3,46.28
2007/4/13,2007,4,13,5,7,113.6,44.8
2007/4/13,2007,4,13,5,8,124.9,47.4
2007/4/13,2007,4,13,5,9,122.6,50.12
2007/4/13,2007,4,13,5,10,119.7,53.6
2007/4/13,2007,4,13,5,11,113.6,56.56
2007/4/13,2007,4,13,5,12,107.7,59.24
2007/4/13,2007,4,13,5,13,102.7,61.56
2007/4/13,2007,4,13,5,14,98.1,63.6
2007/4/13,2007,4,13,5,15,95.6,65.6
2007/4/13,2007,4,13,5,16,95,66.56
2007/4/13,2007,4,13,5,17,96.4,66.88
2007/4/13,2007,4,13,5,18,98.9,66.84
2007/4/13,2007,4,13,5,19,101.4,65.2
2007/4/13,2007,4,13,5,20,106.6,59.64
2007/4/13,2007,4,13,5,21,121,55.2
2007/4/13,2007,4,13,5,22,120.1,52.8
2007/4/13,2007,4,13,5,23,115,50.48
2007/4/13,2007,4,13,5,24,107.6,50.28
2007/4/14,2007,4,14,6,1,100.8,49.12
2007/4/14,2007,4,14,6,2,98.5,49.08
2007/4/14,2007,4,14,6,3,98.3,49.32
2007/4/14,2007,4,14,6,4,98.5,49.44
2007/4/14,2007,4,14,6,5,101.2,48.76
2007/4/14,2007,4,14,6,6,107.1,48.4
2007/4/14,2007,4,14,6,7,115.2,48.4
2007/4/14,2007,4,14,6,8,125.8,49.8
2007/4/14,2007,4,14,6,9,136.1,52.28
2007/4/14,2007,4,14,6,10,137.8,55.36
2007/4/14,2007,4,14,6,11,130.1,57.96
2007/4/14,2007,4,14,6,12,121.8,60.48
2007/4/14,2007,4,14,6,13,113.4,62.48
2007/4/14,2007,4,14,6,14,106,64.12
2007/4/14,2007,4,14,6,15,101.5,65.96
2007/4/14,2007,4,14,6,16,98.7,66.68
2007/4/14,2007,4,14,6,17,98.7,66.76
2007/4/14,2007,4,14,6,18,100.5,66.4
2007/4/14,2007,4,14,6,19,104.3,64.52
2007/4/14,2007,4,14,6,20,113.1,62.92
2007/4/14,2007,4,14,6,21,122.9,61.52
2007/4/14,2007,4,14,6,22,119.6,61.36
2007/4/14,2007,4,14,6,23,111.4,61.04
2007/4/14,2007,4,14,6,24,101.3,61.36
2007/4/15,2007,4,15,7,1,90.4,61.4
2007/4/15,2007,4,15,7,2,84.4,61.88
2007/4/15,2007,4,15,7,3,80.2,62.04
2007/4/15,2007,4,15,7,4,78.7,62.2
2007/4/15,2007,4,15,7,5,78,62.2
2007/4/15,2007,4,15,7,6,79.6,62.72
2007/4/15,2007,4,15,7,7,83,63.32
2007/4/15,2007,4,15,7,8,89.6,63.4
2007/4/15,2007,4,15,7,9,103.8,63.8
2007/4/15,2007,4,15,7,10,113.4,64.88
2007/4/15,2007,4,15,7,11,114.1,65.88
2007/4/15,2007,4,15,7,12,112.8,67.36
2007/4/15,2007,4,15,7,13,112.5,67.24
2007/4/15,2007,4,15,7,14,111.1,67.96
2007/4/15,2007,4,15,7,15,108.8,66.92
2007/4/15,2007,4,15,7,16,107.2,66.64
2007/4/15,2007,4,15,7,17,108.1,63.48
2007/4/15,2007,4,15,7,18,108.1,58.8
2007/4/15,2007,4,15,7,19,108.8,55.24
2007/4/15,2007,4,15,7,20,112.8,52.24
2007/4/15,2007,4,15,7,21,122.8,50.96
2007/4/15,2007,4,15,7,22,116.9,49
2007/4/15,2007,4,15,7,23,107.4,47.16
2007/4/15,2007,4,15,7,24,97.4,46.08
2007/4/16,2007,4,16,1,1,91.3,45.52
2007/4/16,2007,4,16,1,2,91.2,44.64
2007/4/16,2007,4,16,1,3,94.4,44.32
2007/4/16,2007,4,16,1,4,98.7,44.2
2007/4/16,2007,4,16,1,5,107.2,44.24
2007/4/16,2007,4,16,1,6,126.4,44
2007/4/16,2007,4,16,1,7,158.4,43.68
2007/4/16,2007,4,16,1,8,159.7,45.08
2007/4/16,2007,4,16,1,9,144.9,48.08
2007/4/16,2007,4,16,1,10,138,50.6
2007/4/16,2007,4,16,1,11,130.9,51.64
2007/4/16,2007,4,16,1,12,129.6,53.44
2007/4/16,2007,4,16,1,13,123.9,55.36
2007/4/16,2007,4,16,1,14,119.1,57.16
2007/4/16,2007,4,16,1,15,119.3,58.84
2007/4/16,2007,4,16,1,16,113.2,59.76
2007/4/16,2007,4,16,1,17,115.6,60.56
2007/4/16,2007,4,16,1,18,123,60.08
2007/4/16,2007,4,16,1,19,132,59.16
2007/4/16,2007,4,16,1,20,143.3,57.2
2007/4/16,2007,4,16,1,21,153.9,55.52
2007/4/16,2007,4,16,1,22,146.1,54.2
2007/4/16,2007,4,16,1,23,131.5,53.84
2007/4/16,2007,4,16,1,24,117.4,53.48
2007/4/17,2007,4,17,2,1,108.4,52.72
2007/4/17,2007,4,17,2,2,105.4,51.8
2007/4/17,2007,4,17,2,3,105.3,51.4
2007/4/17,2007,4,17,2,4,106.5,50.52
2007/4/17,2007,4,17,2,5,111.8,50.08
2007/4/17,2007,4,17,2,6,125.3,49.04
2007/4/17,2007,4,17,2,7,148.6,47.96
2007/4/17,2007,4,17,2,8,145,50.88
2007/4/17,2007,4,17,2,9,126.2,54.24
2007/4/17,2007,4,17,2,10,118.2,57.12
2007/4/17,2007,4,17,2,11,113.7,59.4
2007/4/17,2007,4,17,2,12,108.9,61.12
2007/4/17,2007,4,17,2,13,104.3,63.6
2007/4/17,2007,4,17,2,14,101.8,64.76
2007/4/17,2007,4,17,2,15,98.1,66.76
2007/4/17,2007,4,17,2,16,96.7,67.96
2007/4/17,2007,4,17,2,17,98.8,68.52
2007/4/17,2007,4,17,2,18,101.1,68.52
2007/4/17,2007,4,17,2,19,106.4,66.76
2007/4/17,2007,4,17,2,20,114.5,63.88
2007/4/17,2007,4,17,2,21,127.1,59.56
2007/4/17,2007,4,17,2,22,123.2,57.56
2007/4/17,2007,4,17,2,23,111.7,55.88
2007/4/17,2007,4,17,2,24,97.9,54.64
2007/4/18,2007,4,18,3,1,90.2,52.68
2007/4/18,2007,4,18,3,2,88.4,51.32
2007/4/18,2007,4,18,3,3,89.4,50.2
2007/4/18,2007,4,18,3,4,93,48.32
2007/4/18,2007,4,18,3,5,100.5,47.04
2007/4/18,2007,4,18,3,6,115.9,46.56
2007/4/18,2007,4,18,3,7,142.4,46.44
2007/4/18,2007,4,18,3,8,140.5,49.8
2007/4/18,2007,4,18,3,9,125,52.32
2007/4/18,2007,4,18,3,10,116.1,54.76
2007/4/18,2007,4,18,3,11,109.1,56.76
2007/4/18,2007,4,18,3,12,104.4,58.24
2007/4/18,2007,4,18,3,13,100.4,59.44
2007/4/18,2007,4,18,3,14,98.1,61.2
2007/4/18,2007,4,18,3,15,97.4,62.32
2007/4/18,2007,4,18,3,16,98.2,63.04
2007/4/18,2007,4,18,3,17,102.4,62.36
2007/4/18,2007,4,18,3,18,107,61.44
2007/4/18,2007,4,18,3,19,113.9,59.6
2007/4/18,2007,4,18,3,20,122.8,56.92
2007/4/18,2007,4,18,3,21,140.2,54.96
2007/4/18,2007,4,18,3,22,138.3,53.6
2007/4/18,2007,4,18,3,23,128.1,51.48
2007/4/18,2007,4,18,3,24,114.1,50.68
2007/4/19,2007,4,19,4,1,106,49.6
2007/4/19,2007,4,19,4,2,104.1,48.8
2007/4/19,2007,4,19,4,3,103.4,47.64
2007/4/19,2007,4,19,4,4,105.2,46.84
2007/4/19,2007,4,19,4,5,110.4,46.24
2007/4/19,2007,4,19,4,6,124.5,45.68
2007/4/19,2007,4,19,4,7,148.2,45.6
2007/4/19,2007,4,19,4,8,147.3,46.84
2007/4/19,2007,4,19,4,9,132.1,48.6
2007/4/19,2007,4,19,4,10,123.7,51.2
2007/4/19,2007,4,19,4,11,116.7,53.32
2007/4/19,2007,4,19,4,12,110.1,55.28
2007/4/19,2007,4,19,4,13,106.1,56.52
2007/4/19,2007,4,19,4,14,102.7,57.36
2007/4/19,2007,4,19,4,15,99.4,57.76
2007/4/19,2007,4,19,4,16,100,57.6
2007/4/19,2007,4,19,4,17,104.7,57.36
2007/4/19,2007,4,19,4,18,109.3,56.48
2007/4/19,2007,4,19,4,19,118,55.24
2007/4/19,2007,4,19,4,20,128,53.48
2007/4/19,2007,4,19,4,21,142,52.04
2007/4/19,2007,4,19,4,22,139.5,50.96
2007/4/19,2007,4,19,4,23,128.3,50.72
2007/4/19,2007,4,19,4,24,115.4,49.84
2007/4/20,2007,4,20,5,1,107.4,49.36
2007/4/20,2007,4,20,5,2,105,48.36
2007/4/20,2007,4,20,5,3,104.1,47.84
2007/4/20,2007,4,20,5,4,105.7,47.24
2007/4/20,2007,4,20,5,5,111.4,46.28
2007/4/20,2007,4,20,5,6,125.8,45.56
2007/4/20,2007,4,20,5,7,150.5,44.96
2007/4/20,2007,4,20,5,8,147.2,47.84
2007/4/20,2007,4,20,5,9,127.6,51.44
2007/4/20,2007,4,20,5,10,116,55.44
2007/4/20,2007,4,20,5,11,107.5,58
2007/4/20,2007,4,20,5,12,103.5,60.76
2007/4/20,2007,4,20,5,13,99.6,62.64
2007/4/20,2007,4,20,5,14,96.6,63.96
2007/4/20,2007,4,20,5,15,94.5,65.2
2007/4/20,2007,4,20,5,16,93.3,65.24
2007/4/20,2007,4,20,5,17,95.9,65.48
2007/4/20,2007,4,20,5,18,97.3,64.76
2007/4/20,2007,4,20,5,19,98.6,63.48
2007/4/20,2007,4,20,5,20,101.4,59.12
2007/4/20,2007,4,20,5,21,115.8,54.56
2007/4/20,2007,4,20,5,22,116.5,52.88
2007/4/20,2007,4,20,5,23,110.3,50.12
2007/4/20,2007,4,20,5,24,102.6,48.64
2007/4/21,2007,4,21,6,1,96.7,47.32
2007/4/21,2007,4,21,6,2,95.7,45.64
2007/4/21,2007,4,21,6,3,97.4,44.92
2007/4/21,2007,4,21,6,4,101.2,44
2007/4/21,2007,4,21,6,5,107.5,43.08
2007/4/21,2007,4,21,6,6,117.5,42.36
2007/4/21,2007,4,21,6,7,127.8,41.6
2007/4/21,2007,4,21,6,8,137.1,47.56
2007/4/21,2007,4,21,6,9,133.6,55.88
2007/4/21,2007,4,21,6,10,123.8,62.2
2007/4/21,2007,4,21,6,11,115.3,66.6
2007/4/21,2007,4,21,6,12,108.9,69.36
2007/4/21,2007,4,21,6,13,105.5,70.64
2007/4/21,2007,4,21,6,14,103.3,71.6
2007/4/21,2007,4,21,6,15,102.4,72.4
2007/4/21,2007,4,21,6,16,102.8,73.24
2007/4/21,2007,4,21,6,17,105.3,73
2007/4/21,2007,4,21,6,18,108,72.44
2007/4/21,2007,4,21,6,19,108,69.92
2007/4/21,2007,4,21,6,20,106.7,64.12
2007/4/21,2007,4,21,6,21,117.3,59.12
2007/4/21,2007,4,21,6,22,113.4,55.72
2007/4/21,2007,4,21,6,23,104.7,53.4
2007/4/21,2007,4,21,6,24,94,52.24
2007/4/22,2007,4,22,7,1,85.3,50.64
2007/4/22,2007,4,22,7,2,81.1,49.52
2007/4/22,2007,4,22,7,3,80.2,48.72
2007/4/22,2007,4,22,7,4,81.4,48.28
2007/4/22,2007,4,22,7,5,85,46.52
2007/4/22,2007,4,22,7,6,90.2,46.28
2007/4/22,2007,4,22,7,7,97.2,46.12
2007/4/22,2007,4,22,7,8,109.5,51.76
2007/4/22,2007,4,22,7,9,118.2,58.68
2007/4/22,2007,4,22,7,10,117.9,65.44
2007/4/22,2007,4,22,7,11,110.1,70.64
2007/4/22,2007,4,22,7,12,104.6,73.88
2007/4/22,2007,4,22,7,13,106,75.84
2007/4/22,2007,4,22,7,14,108.4,76.8
2007/4/22,2007,4,22,7,15,110.8,77.44
2007/4/22,2007,4,22,7,16,113.4,77.88
2007/4/22,2007,4,22,7,17,115.6,77.92
2007/4/22,2007,4,22,7,18,117.7,76.68
2007/4/22,2007,4,22,7,19,118,74.12
2007/4/22,2007,4,22,7,20,115.6,69.08
2007/4/22,2007,4,22,7,21,127.6,65
2007/4/22,2007,4,22,7,22,120.8,62.96
2007/4/22,2007,4,22,7,23,105.1,61.2
2007/4/22,2007,4,22,7,24,89.7,59.88
2007/4/23,2007,4,23,1,1,78,58.04
2007/4/23,2007,4,23,1,2,72.9,56.6
2007/4/23,2007,4,23,1,3,70.9,55.36
2007/4/23,2007,4,23,1,4,71.2,54.12
2007/4/23,2007,4,23,1,5,74.6,52.84
2007/4/23,2007,4,23,1,6,85.2,52
2007/4/23,2007,4,23,1,7,106.5,51.88
2007/4/23,2007,4,23,1,8,108.5,56.68
2007/4/23,2007,4,23,1,9,99.8,62.56
2007/4/23,2007,4,23,1,10,97.5,67.44
2007/4/23,2007,4,23,1,11,97.6,71.4
2007/4/23,2007,4,23,1,12,100.1,74.4
2007/4/23,2007,4,23,1,13,103.2,76.4
2007/4/23,2007,4,23,1,14,106.3,77.84
2007/4/23,2007,4,23,1,15,109.1,78.6
2007/4/23,2007,4,23,1,16,113,78.8
2007/4/23,2007,4,23,1,17,119,78.36
2007/4/23,2007,4,23,1,18,123.2,76.88
2007/4/23,2007,4,23,1,19,125.2,74.32
2007/4/23,2007,4,23,1,20,123.1,70.76
2007/4/23,2007,4,23,1,21,134.3,68.32
2007/4/23,2007,4,23,1,22,127.5,66.96
2007/4/23,2007,4,23,1,23,109.3,65.72
2007/4/23,2007,4,23,1,24,91.3,64.68
2007/4/24,2007,4,24,2,1,76,63.36
2007/4/24,2007,4,24,2,2,75.3,62.4
2007/4/24,2007,4,24,2,3,72.9,61.4
2007/4/24,2007,4,24,2,4,71.9,60.8
2007/4/24,2007,4,24,2,5,73.9,60.2
2007/4/24,2007,4,24,2,6,82.7,59.48
2007/4/24,2007,4,24,2,7,100.4,59.28
2007/4/24,2007,4,24,2,8,104.4,61.44
2007/4/24,2007,4,24,2,9,98,64.04
2007/4/24,2007,4,24,2,10,98,67.68
2007/4/24,2007,4,24,2,11,99.8,70.84
2007/4/24,2007,4,24,2,12,103.9,73.48
2007/4/24,2007,4,24,2,13,108.8,75.88
2007/4/24,2007,4,24,2,14,113.9,77.64
2007/4/24,2007,4,24,2,15,117.2,78.52
2007/4/24,2007,4,24,2,16,122.4,78.76
2007/4/24,2007,4,24,2,17,128.8,78.6
2007/4/24,2007,4,24,2,18,132.4,77.28
2007/4/24,2007,4,24,2,19,133.4,75
2007/4/24,2007,4,24,2,20,132,71.44
2007/4/24,2007,4,24,2,21,142.1,68.96
2007/4/24,2007,4,24,2,22,134.8,67.52
2007/4/24,2007,4,24,2,23,117,66.68
2007/4/24,2007,4,24,2,24,98.4,65.24
2007/4/25,2007,4,25,3,1,85.5,64.84
2007/4/25,2007,4,25,3,2,79.1,63.8
2007/4/25,2007,4,25,3,3,75.1,63.16
2007/4/25,2007,4,25,3,4,73.9,61.88
2007/4/25,2007,4,25,3,5,75.6,61.4
2007/4/25,2007,4,25,3,6,83.6,60.68
2007/4/25,2007,4,25,3,7,100.5,60.36
2007/4/25,2007,4,25,3,8,104.7,63.68
2007/4/25,2007,4,25,3,9,101.8,68.52
2007/4/25,2007,4,25,3,10,104.2,72.92
2007/4/25,2007,4,25,3,11,110.3,76.4
2007/4/25,2007,4,25,3,12,118.6,79.32
2007/4/25,2007,4,25,3,13,125,81
2007/4/25,2007,4,25,3,14,132.2,81.92
2007/4/25,2007,4,25,3,15,137.2,82.44
2007/4/25,2007,4,25,3,16,142.9,82.84
2007/4/25,2007,4,25,3,17,149.1,82.44
2007/4/25,2007,4,25,3,18,152.3,81.04
2007/4/25,2007,4,25,3,19,151.9,79
2007/4/25,2007,4,25,3,20,147.6,75.76
2007/4/25,2007,4,25,3,21,155.5,73.88
2007/4/25,2007,4,25,3,22,146.5,72.12
2007/4/25,2007,4,25,3,23,127.8,70.36
2007/4/25,2007,4,25,3,24,107.4,69.28
2007/4/26,2007,4,26,4,1,93,68.08
2007/4/26,2007,4,26,4,2,85.8,66.84
2007/4/26,2007,4,26,4,3,81.2,65.6
2007/4/26,2007,4,26,4,4,78.8,64.56
2007/4/26,2007,4,26,4,5,79.2,63.88
2007/4/26,2007,4,26,4,6,85.9,63.04
2007/4/26,2007,4,26,4,7,102,62.56
2007/4/26,2007,4,26,4,8,106.4,64.28
2007/4/26,2007,4,26,4,9,101.9,66.92
2007/4/26,2007,4,26,4,10,102.1,70
2007/4/26,2007,4,26,4,11,105.3,73.36
2007/4/26,2007,4,26,4,12,109.5,75.16
2007/4/26,2007,4,26,4,13,113.5,76.92
2007/4/26,2007,4,26,4,14,119.3,77.76
2007/4/26,2007,4,26,4,15,124.2,77.6
2007/4/26,2007,4,26,4,16,127.8,77.52
2007/4/26,2007,4,26,4,17,131.5,77.16
2007/4/26,2007,4,26,4,18,131.6,75.96
2007/4/26,2007,4,26,4,19,130,74.12
2007/4/26,2007,4,26,4,20,129.1,71.48
2007/4/26,2007,4,26,4,21,139.2,69.84
2007/4/26,2007,4,26,4,22,133.9,68.92
2007/4/26,2007,4,26,4,23,118.5,68.72
2007/4/26,2007,4,26,4,24,101.2,68.76
2007/4/27,2007,4,27,5,1,88.4,68.28
2007/4/27,2007,4,27,5,2,83.4,68.04
2007/4/27,2007,4,27,5,3,80.1,67.6
2007/4/27,2007,4,27,5,4,79.1,67.68
2007/4/27,2007,4,27,5,5,80.8,67.4
2007/4/27,2007,4,27,5,6,88.7,66.92
2007/4/27,2007,4,27,5,7,105,66.96
2007/4/27,2007,4,27,5,8,110.5,67.72
2007/4/27,2007,4,27,5,9,109,69.52
2007/4/27,2007,4,27,5,10,111.5,71.6
2007/4/27,2007,4,27,5,11,116.5,73.96
2007/4/27,2007,4,27,5,12,122.1,75.8
2007/4/27,2007,4,27,5,13,125.3,77.36
2007/4/27,2007,4,27,5,14,125.5,77.56
2007/4/27,2007,4,27,5,15,124.6,77.32
2007/4/27,2007,4,27,5,16,127.1,76.84
2007/4/27,2007,4,27,5,17,130.4,77.08
2007/4/27,2007,4,27,5,18,133.2,76.56
2007/4/27,2007,4,27,5,19,134.6,75.04
2007/4/27,2007,4,27,5,20,130.8,72.52
2007/4/27,2007,4,27,5,21,137.6,69.88
2007/4/27,2007,4,27,5,22,134.4,69
2007/4/27,2007,4,27,5,23,122.8,68.28
2007/4/27,2007,4,27,5,24,109.2,67
2007/4/28,2007,4,28,6,1,97.3,65.76
2007/4/28,2007,4,28,6,2,89.6,64.68
2007/4/28,2007,4,28,6,3,84.8,63.16
2007/4/28,2007,4,28,6,4,81.2,62.16
2007/4/28,2007,4,28,6,5,80.2,60.92
2007/4/28,2007,4,28,6,6,81.9,59.4
2007/4/28,2007,4,28,6,7,83.1,59.08
2007/4/28,2007,4,28,6,8,93.9,61.12
2007/4/28,2007,4,28,6,9,106.4,64.4
2007/4/28,2007,4,28,6,10,114.7,66.92
2007/4/28,2007,4,28,6,11,119.7,69
2007/4/28,2007,4,28,6,12,123.3,70.64
2007/4/28,2007,4,28,6,13,125.2,71.96
2007/4/28,2007,4,28,6,14,126.1,72.32
